UserID,Group,Converted,Revenue
A_0,A,0,0.0
A_1,A,1,55.85991768978782
A_2,A,0,0.0
A_3,A,0,0.0
A_4,A,0,0.0
A_5,A,0,0.0
A_6,A,0,0.0
A_7,A,0,0.0
A_8,A,0,0.0
A_9,A,0,0.0
A_10,A,0,0.0
A_11,A,1,41.832620681351
A_12,A,0,0.0
A_13,A,0,0.0
A_14,A,0,0.0
A_15,A,0,0.0
A_16,A,0,0.0
A_17,A,0,0.0
A_18,A,0,0.0
A_19,A,0,0.0
A_20,A,0,0.0
A_21,A,0,0.0
A_22,A,0,0.0
A_23,A,0,0.0
A_24,A,0,0.0
A_25,A,0,0.0
A_26,A,0,0.0
A_27,A,0,0.0
A_28,A,0,0.0
A_29,A,0,0.0
A_30,A,0,0.0
A_31,A,0,0.0
A_32,A,0,0.0
A_33,A,1,60.171742141701564
A_34,A,1,40.091392459832846
A_35,A,0,0.0
A_36,A,0,0.0
A_37,A,0,0.0
A_38,A,0,0.0
A_39,A,0,0.0
A_40,A,0,0.0
A_41,A,0,0.0
A_42,A,0,0.0
A_43,A,1,56.25076797004073
A_44,A,0,0.0
A_45,A,0,0.0
A_46,A,0,0.0
A_47,A,0,0.0
A_48,A,0,0.0
A_49,A,0,0.0
A_50,A,1,59.34274017636547
A_51,A,0,0.0
A_52,A,1,67.49766505880831
A_53,A,1,34.41237746861859
A_54,A,0,0.0
A_55,A,1,47.382123263759034
A_56,A,0,0.0
A_57,A,0,0.0
A_58,A,0,0.0
A_59,A,0,0.0
A_60,A,0,0.0
A_61,A,0,0.0
A_62,A,0,0.0
A_63,A,0,0.0
A_64,A,0,0.0
A_65,A,0,0.0
A_66,A,0,0.0
A_67,A,0,0.0
A_68,A,0,0.0
A_69,A,1,41.46781881858121
A_70,A,0,0.0
A_71,A,0,0.0
A_72,A,0,0.0
A_73,A,0,0.0
A_74,A,0,0.0
A_75,A,0,0.0
A_76,A,0,0.0
A_77,A,0,0.0
A_78,A,0,0.0
A_79,A,0,0.0
A_80,A,0,0.0
A_81,A,0,0.0
A_82,A,0,0.0
A_83,A,0,0.0
A_84,A,0,0.0
A_85,A,0,0.0
A_86,A,0,0.0
A_87,A,0,0.0
A_88,A,1,69.5532621614979
A_89,A,0,0.0
A_90,A,0,0.0
A_91,A,0,0.0
A_92,A,0,0.0
A_93,A,0,0.0
A_94,A,0,0.0
A_95,A,0,0.0
A_96,A,0,0.0
A_97,A,0,0.0
A_98,A,0,0.0
A_99,A,0,0.0
A_100,A,0,0.0
A_101,A,0,0.0
A_102,A,0,0.0
A_103,A,0,0.0
A_104,A,1,47.187063473304306
A_105,A,0,0.0
A_106,A,0,0.0
A_107,A,0,0.0
A_108,A,0,0.0
A_109,A,0,0.0
A_110,A,0,0.0
A_111,A,0,0.0
A_112,A,1,45.07555887587783
A_113,A,0,0.0
A_114,A,0,0.0
A_115,A,0,0.0
A_116,A,0,0.0
A_117,A,0,0.0
A_118,A,1,60.27191560040414
A_119,A,0,0.0
A_120,A,0,0.0
A_121,A,1,37.12621406864655
A_122,A,0,0.0
A_123,A,0,0.0
A_124,A,0,0.0
A_125,A,0,0.0
A_126,A,0,0.0
A_127,A,0,0.0
A_128,A,0,0.0
A_129,A,0,0.0
A_130,A,0,0.0
A_131,A,0,0.0
A_132,A,0,0.0
A_133,A,0,0.0
A_134,A,1,63.653287482758216
A_135,A,0,0.0
A_136,A,0,0.0
A_137,A,0,0.0
A_138,A,0,0.0
A_139,A,1,46.967392223332936
A_140,A,1,40.31950204450304
A_141,A,0,0.0
A_142,A,0,0.0
A_143,A,0,0.0
A_144,A,0,0.0
A_145,A,0,0.0
A_146,A,0,0.0
